TransactionId,LicenseId,Action,Hash,Package,MobileModel,MobileManufacturer,UniqueDeviceId,TransactionTimeinEPOCH,TransactionTimeinUTC,CreatedAtUTC,SdkVersion,TransactionType,Spoof
RT16935482537aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693548253459,"2023-09-01 06:04:13","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16935483057aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693548305046,"2023-09-01 06:05:05","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16935484037aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693548403174,"2023-09-01 06:06:43","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16935484887aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693548488197,"2023-09-01 06:08:08","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16935485727aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693548572623,"2023-09-01 06:09:32","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16935486397aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693548639426,"2023-09-01 06:10:39","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16935486957aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693548695501,"2023-09-01 06:11:35","2023-09-01 07:00 AM",5.7.0,VALID,N
RF16935487697aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693548769111,"2023-09-01 06:12:49","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16935488527aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693548852150,"2023-09-01 06:14:12","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16935490117aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693549011716,"2023-09-01 06:16:51","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16935491557aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693549155311,"2023-09-01 06:19:15","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16935492567aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693549256512,"2023-09-01 06:20:56","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16935493977aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693549397486,"2023-09-01 06:23:17","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16935496397aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693549639574,"2023-09-01 06:27:19","2023-09-01 07:00 AM",5.7.0,VALID,N
2T16935497597aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693549759708,"2023-09-01 06:29:19","2023-09-01 07:00 AM",5.7.0,VALID,N
2T16935498487aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693549848736,"2023-09-01 06:30:48","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16935503267aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693550326910,"2023-09-01 06:38:46","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16935505987aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693550598896,"2023-09-01 06:43:18","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16935508577aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693550857323,"2023-09-01 06:47:37","2023-09-01 07:00 AM",5.7.0,VALID,N
RT16935513157aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693551315809,"2023-09-01 06:55:15","2023-09-01 07:00 AM",5.7.0,VALID,N
LT16935515527aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693551552883,"2023-09-01 06:59:12","2023-09-01 07:00 AM",5.7.0,VALID,N
LF16935529177aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693552917663,"2023-09-01 07:21:57","2023-09-01 09:35 AM",5.7.0,VALID,N
LF16935530497aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693553049419,"2023-09-01 07:24:09","2023-09-01 09:35 AM",5.7.0,VALID,N
LF16935531017aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693553101654,"2023-09-01 07:25:01","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935531627aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693553162886,"2023-09-01 07:26:02","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935532147aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693553214600,"2023-09-01 07:26:54","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935532907aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693553290190,"2023-09-01 07:28:10","2023-09-01 09:35 AM",5.7.0,VALID,N
LF16935533887aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693553388151,"2023-09-01 07:29:48","2023-09-01 09:35 AM",5.7.0,VALID,N
LF16935562017aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693556201707,"2023-09-01 08:16:41","2023-09-01 09:35 AM",5.7.0,VALID,N
LF16935562567aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693556256527,"2023-09-01 08:17:36","2023-09-01 09:35 AM",5.7.0,VALID,N
LF16935563137aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693556313625,"2023-09-01 08:18:33","2023-09-01 09:35 AM",5.7.0,VALID,N
LF16935563647aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693556364158,"2023-09-01 08:19:24","2023-09-01 09:35 AM",5.7.0,VALID,N
RT16935564257aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693556425669,"2023-09-01 08:20:25","2023-09-01 09:35 AM",5.7.0,VALID,N
LF16935570397aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693557039092,"2023-09-01 08:30:39","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935573637aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693557363242,"2023-09-01 08:36:03","2023-09-01 09:35 AM",5.7.0,VALID,N
RF16935579237aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693557923470,"2023-09-01 08:45:23","2023-09-01 09:35 AM",5.7.0,VALID,N
RF16935583227aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693558322444,"2023-09-01 08:52:02","2023-09-01 09:35 AM",5.7.0,VALID,N
RF16935584017aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693558401906,"2023-09-01 08:53:21","2023-09-01 09:35 AM",5.7.0,VALID,N
LF16935586407aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693558640281,"2023-09-01 08:57:20","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935596947aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693559694576,"2023-09-01 09:14:54","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935597507aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693559750100,"2023-09-01 09:15:50","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935598137aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693559813530,"2023-09-01 09:16:53","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935599207aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693559920416,"2023-09-01 09:18:40","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935600117aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693560011030,"2023-09-01 09:20:11","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935601097aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693560109862,"2023-09-01 09:21:49","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935601787aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693560178516,"2023-09-01 09:22:58","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935603637aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693560363671,"2023-09-01 09:26:03","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935604407aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693560440519,"2023-09-01 09:27:20","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935605007aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693560500176,"2023-09-01 09:28:20","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935605757aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693560575315,"2023-09-01 09:29:35","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935606337aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693560633132,"2023-09-01 09:30:33","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935606727aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693560672921,"2023-09-01 09:31:12","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935607637aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693560763345,"2023-09-01 09:32:43","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935609167aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693560916693,"2023-09-01 09:35:16","2023-09-01 09:35 AM",5.7.0,VALID,N
LT16935610587aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693561058222,"2023-09-01 09:37:38","2023-09-01 09:39 AM",5.7.0,VALID,N
LT16935611277aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693561127132,"2023-09-01 09:38:47","2023-09-01 09:39 AM",5.7.0,VALID,N
RT16935660557aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693566055745,"2023-09-01 11:00:55","2023-09-01 11:24 AM",5.7.0,VALID,N
RT16935662447aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693566244601,"2023-09-01 11:04:04","2023-09-01 11:24 AM",5.7.0,VALID,N
RT16935663547aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693566354534,"2023-09-01 11:05:54","2023-09-01 11:24 AM",5.7.0,VALID,N
LT16935668517aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693566851959,"2023-09-01 11:14:11","2023-09-01 11:24 AM",5.7.0,VALID,N
LT16935670177aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693567017030,"2023-09-01 11:16:57","2023-09-01 11:24 AM",5.7.0,VALID,N
LF16935671407aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693567140012,"2023-09-01 11:19:00","2023-09-01 11:24 AM",5.7.0,VALID,N
LF16935671967aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693567196048,"2023-09-01 11:19:56","2023-09-01 11:24 AM",5.7.0,VALID,N
LT16935674067aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693567406684,"2023-09-01 11:23:26","2023-09-01 11:24 AM",5.7.0,VALID,N
LT16935674887aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693567488182,"2023-09-01 11:24:48","2023-09-01 11:26 AM",5.7.0,VALID,N
LI16935683337f1d77b085ca63a6,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1693568333460,"2023-09-01 11:38:53","2023-09-01 11:51 AM",5.7.0,VALID,N
LF16935676507aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693567650461,"2023-09-01 11:27:30","2023-09-01 12:30 PM",5.7.0,VALID,N
LF16935678617aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693567861730,"2023-09-01 11:31:01","2023-09-01 12:30 PM",5.7.0,VALID,N
LF16935679187aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693567918565,"2023-09-01 11:31:58","2023-09-01 12:30 PM",5.7.0,VALID,N
RF16935682697aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693568269586,"2023-09-01 11:37:49","2023-09-01 12:30 PM",5.7.0,VALID,N
RT16935683837aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693568383291,"2023-09-01 11:39:43","2023-09-01 12:30 PM",5.7.0,VALID,N
RT16935694177aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693569417094,"2023-09-01 11:56:57","2023-09-01 12:30 PM",5.7.0,VALID,N
LT16935700167aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693570016968,"2023-09-01 12:06:56","2023-09-01 12:30 PM",5.7.0,VALID,N
LT16935701937aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693570193504,"2023-09-01 12:09:53","2023-09-01 12:30 PM",5.7.0,VALID,N
RT16935702677aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693570267675,"2023-09-01 12:11:07","2023-09-01 12:30 PM",5.7.0,VALID,N
LF16935704687aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693570468673,"2023-09-01 12:14:28","2023-09-01 12:30 PM",5.7.0,VALID,N
LT16935705977aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693570597466,"2023-09-01 12:16:37","2023-09-01 12:30 PM",5.7.0,VALID,N
LT16935706507aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693570650318,"2023-09-01 12:17:30","2023-09-01 12:30 PM",5.7.0,VALID,N
LT16935707327aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693570732892,"2023-09-01 12:18:52","2023-09-01 12:30 PM",5.7.0,VALID,N
LT16935712597aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693571259744,"2023-09-01 12:27:39","2023-09-01 12:30 PM",5.7.0,VALID,N
LT16935713307aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693571330979,"2023-09-01 12:28:50","2023-09-01 12:30 PM",5.7.0,VALID,N
LT16935714117aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693571411202,"2023-09-01 12:30:11","2023-09-01 12:30 PM",5.7.0,VALID,N
LT16935443273cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693544327533,"2023-09-01 04:58:47","2023-09-02 04:21 AM",5.7.0,VALID,N
RT16935443923cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693544392442,"2023-09-01 04:59:52","2023-09-02 04:21 AM",5.7.0,VALID,N
LT16935446253cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693544625617,"2023-09-01 05:03:45","2023-09-02 04:21 AM",5.7.0,VALID,N
LF16935447043cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693544704988,"2023-09-01 05:05:04","2023-09-02 04:21 AM",5.7.0,VALID,N
LT16935448293cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693544829947,"2023-09-01 05:07:09","2023-09-02 04:21 AM",5.7.0,VALID,N
LT16935448903cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693544890574,"2023-09-01 05:08:10","2023-09-02 04:21 AM",5.7.0,VALID,N
LF16935463343cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693546334523,"2023-09-01 05:32:14","2023-09-02 04:21 AM",5.7.0,VALID,N
RF16935563573cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693556357412,"2023-09-01 08:19:17","2023-09-02 04:21 AM",5.7.0,VALID,N
RF16935564143cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693556414049,"2023-09-01 08:20:14","2023-09-02 04:21 AM",5.7.0,VALID,N
RF16935581493cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693558149976,"2023-09-01 08:49:09","2023-09-02 04:21 AM",5.7.0,VALID,N
RF16935582033cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693558203574,"2023-09-01 08:50:03","2023-09-02 04:21 AM",5.7.0,VALID,N
RF16935584223cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693558422227,"2023-09-01 08:53:42","2023-09-02 04:21 AM",5.7.0,VALID,N
LF16935585753cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693558575369,"2023-09-01 08:56:15","2023-09-02 04:21 AM",5.7.0,VALID,N
LF16935586313cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693558631811,"2023-09-01 08:57:11","2023-09-02 04:21 AM",5.7.0,VALID,N
LF16935587893cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693558789705,"2023-09-01 08:59:49","2023-09-02 04:21 AM",5.7.0,VALID,N
RF16935588643cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693558864653,"2023-09-01 09:01:04","2023-09-02 04:21 AM",5.7.0,VALID,N
RF16935589243cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693558924437,"2023-09-01 09:02:04","2023-09-02 04:21 AM",5.7.0,VALID,N
RF16935589753cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693558975203,"2023-09-01 09:02:55","2023-09-02 04:21 AM",5.7.0,VALID,N
LF16935590703cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693559070728,"2023-09-01 09:04:30","2023-09-02 04:21 AM",5.7.0,VALID,N
LT16935591263cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693559126523,"2023-09-01 09:05:26","2023-09-02 04:21 AM",5.7.0,VALID,N
RF16935592913cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693559291155,"2023-09-01 09:08:11","2023-09-02 04:21 AM",5.7.0,VALID,N
LF16935597323cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693559732106,"2023-09-01 09:15:32","2023-09-02 04:21 AM",5.7.0,VALID,N
LF16935599663cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693559966545,"2023-09-01 09:19:26","2023-09-02 04:21 AM",5.7.0,VALID,N
LF16935600253cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693560025435,"2023-09-01 09:20:25","2023-09-02 04:21 AM",5.7.0,VALID,N
